178	25724,244,1264,24761,10576,675,116,219,301,2194,15216,10318,15245,10716,263,302,589,266,444,885,10381,321,486,118,530,702,575,10682,112,590,10208,10209,591,267,264,23804,269,274,36146,693,10214,21752,9404,10634,11268,10784,303,13053,30189,273,10199,8215,9819,30200,10794,276,1491,11154,20391,9601,10215,553,586,913,305,1058,882,1059,3111,12390,904,1060,441,440,36046,881,577,22802,30589,306,534,536,8211,644,8221,395,9824
179	210,1350,1890,358,20273,13153,19722,25716,10487,15606,10702,6989,6371,2125,9655,10376,29833,11062,30248,21802,885,10704,10155,10264,29429,782
180	444,29458,30207,14250,11570,14326,274,10438,10172,10681,643,10199,15609,32068,36046,16097,12688,32988,8221,33103,7076,10554,10555,17361,10203,10684,10426
181	24373,20021,198,21023,10345,258,210,148,35558
182	10491,118,26803,11398,14723,11571,10161,12927,12167,15066,328,9368,13143,327,326,9709,15172
183	691,11390,10999,10746,4764,244,530,19207,217,320,484,302,589,274,10248,118,263,386,270,10682,591,575,444,120,907,36262,880,28265,307,695,482,2117
184	273,486,274,592,120,907,1280,880,1778,1059,13667,232,277,12225,15855,1195,2602,123,8294,8083,388,502,24410,327,9256,13762,18788,889
185	210,148,3297,9563,8726,149,14913,244,150,589,677,10491,530,591,18804,692,274
186	149,24376,219,3998,4236,1717,6601,210,7155,118,274,7352,15240,303,8215,5587,3464,23474,5243,3813,13024,13528,5051,8479,5267,14499,276,7701,5348,13042,29048,11165,4037,5280,2070,5786,18571,8250,601,867,3377,8301,4654
187	690,10081,149,148,5771,9963,147,255,35838,258,120,241,240,10366,210,35837,2781,116,10481,150,384,11325,35367,230,6034,112
188	146,358,256,6863,210,148,10326,10746,10283,9246,10195,23636,32945
189	212,23219,21686,27850,214,12459,16077
190	615,7937,101,9769,13978,210,114,10291,10370,14962,311,10376,9527,30582,17528
191	10209,10210,19151,10711,704,27,35035,191,10152,178,5682,12171,22168,1348,10786,18497,9827,22764,11512
192	17503,20829,10432,10152,31748,12012,10631,10329,210,11592,8664,643,676,10288
193	120,10743,111,210,148,149,197,260,382,11325,530,119,10378,263,10208
194	261,32326,10656,150,1970,34979,118,10498,274,276,11558
195	210,6939,3039,9451,21418,24788,1413,6505,30408,5116,150,5484,20080,274,13015,8242,33498,9655,880,3177
196	12884,24376,11946,36263,11429,26113,244,35779,10328,19892,3099,29680,26172,17877
197	10369,300,9027,9390,25588,118,685,586
198	519,35793,11322,15602,318
199	241,31047,10187,30179,24800,13972,382,114,22519,9332,17584,10656,10193,17527,35882,23281,220,1054,901,10154,10896,20992,18789,26876,659,10935,19683,1250
200	14946,7232,17586,589,263,302,444,530,702,692,267,210,118,588,112,321,15608,591,575,590,274,10509,1617,273,8215,276,32067,23650,10552,586,1058,882,531,553,1059,3111,441,913,440,123,506,552,676,487,536,306,307,325,395,534,8216,10554
201	2340,79,319,11506,301,300,13996,23288,119,304,272,274,907,1059,643,123,880,325,578
202	865,260,210,256,13850,262,149,10262,21651,25768,9394,10480,34769,244,150,384,10158,10395,4934,119,481,10519,271,321,267,590,575,11818,530
203	10709,8215,303,693,120,10711,912,551,445,1247,8217,30589,28265,10679,533,881,1058,506,882,577,902,531,676,97,913,553,586,122,440,307,11064,18256,535,487,123,532,232,1195,306,534,482,699,8211,1472,9739,10357,10800,10554,21,328,9827,63,581,36012,10421,10361
204	10678,14306,6779,486,575,118,592,590,10389,591,571,20216,841,12960,13025,10794,15874,31606,31526,912,10465,12175,22983,4845,6955,10797,8211,8221,6829,1822,580,13985,10201,10427
205	4700,3013,789,28961,6048,3639,11349,10528,6058,11398,10172,274,10793,11821,28408,1840,1842,33386,4511,20102,10553,13020,10426
206	9463,9845,10747,31316,10716,10379,17506,10682,11373,10689,11416,10214,29680,10331,1195,277,10218,22984,10333,278,14115
207	10354,33170,912,276,10439,120,5128,882,11572,1058,122,305,577,531,440,880,1059,10679,443,881,441,1060,904,22984,395,24380,3785,36005,28928,25059,10204,2194,20627,22846,9993,9992
208	10689,16480,10791,122,17509,535,16552,10417,4206,14115,1141,10005,12139,9826,8675,11330,573,11123,20224,23,63,35099,1468,13980,12611,10204,491,1132,11511,10236,10361
209	22215,11107,210,1721,24511,220,119,315,1403,8336
210	10498,244,36009,11551,10747,150,300,263,302,10395,885,591,592,321,10682,267,575,590,271,692,218,269,10214,17523,276,31626,1247,8217,553,531,441,440,1059,3111,904,1060,305,487
211	151,384,675,219,301,116,302,24645,589,444,17508,575,118,8243,590,263,15216,274,269,25174,11804,303,8215,276,912,12925,12334,684,551,8217,695,487,535,1195,11510,11073,533,13913,8211,11122,536,644,17361,395,8216,9850
212	28733,10747,10194,9019,118,1074,1160
213	1448,3058,8636,21534,28990,9036,175,206,25726,1255,5209,1726
214	1772,244,885,10209,8886,29626,13490,8775,11653,9781,12326,10248,302,22768,10395,1241,12155,10210,486,218,271,118,592,10214,36025,274,383,10208,11804,10319,12608,10230,9469,276,22850,19673,8736,553,11510,506,695,1195,277,686,232,13913,10244,14115
215	486,3909,303,5277,10379,15608,2248,10577,12028,3099,29680,699,36051,306,10081,651,2473,9824,14115,36008,8675,32214,573,10594,1468,10358
216	18001,10371,18779,9527,151,14206,16906,118,8957,36034,10784,15609,11818,10531,3859,10320,11109,18132,5026
217	28753,4726,11306,7879,13089,2334,33401,244,18254,2635,10152,8442,219,10708,11393,23650,10318,18093,15216,869,2415,35455,288,588,2071,127,29754,10689,274,303,1504,4720,276,120,17509,445,684,8217,36255,551,33730
218	25637,523,153,24987,10455,322,3856,318,3086,17299
219	359,31050,151,384,150,230,118,17674,591,592,321,575,590,19914,274,276,1247,120,912,8217,445,13667,32388,2184,11717,9854,15902,8825
220	10291,10149,10190,116,151,319,230,117,302,304,303,10210,265,10565,10379,276,912
221	10481,210,269,10377,274,10230,699,1058,882,904,1060,441,1059,3111,913,305,553,586,577,643
222	10708,10747,10381,18940,274,19150,15728,2,8212,10786,10859
223	10151,10790,9542,118,275,10443,10444,29359
224	35832,12453,29649,244,10414,23198,19115,3557,806,10499,589,263,22982,23631,118,19800,19185,210,13402,12049,9973,13068,12524,9400,20661,36034,10199,36033,12644,8899,531,586,686,325,533,535,482,10251,17900,534,8221,7,12219
225	149,17526,244,9655,150,29753,219,300,301,15216,675,263,302,589,266,444,10308,530,486,271,702,575,590,10208,10209,29754,118,588,274,269,273,303,8215,276
226	1683,4205,649,13523,257,32961,210,148,147,11102,149,35367,26131,12617,25150,17519,11374,384,230,150,151,116,675
227	381,10081,146,258,210,256,149,10151,21165,150
228	682,210,21394,243,10291,149,10401,15,26765,24456,10498,13475,10747,9527,29753,10708,10784,10379,29754,10302,11820,10214
229	47,690,12706,10240,614,501,257,258,10409,8729,210,10196,11179,244
230	275,274,29680,1112,10160,531,36051,10220,36036
231	10498,244,10431,384,659,15216,10389,274,1264,34998,29680,22983
232	22519,10370,28235,311,2711,9527,210,8215,118,643,662,13649
233	11120,14016,9246,239,649,228,258,256,148,10148,210,147,9840,20259,15606,8945,10400,149,25517,10497,18820,244,150
234	10379,10210,530,118,702,692,486,267,575,10389,274,269,36094,10438,11553,8215,303,10580,276,120,445,684,643,576,9736,10529,904,122,902,553,586,881,577,10446,11014,686,695,443,1195,487,533,535,532,534,395,536,644,325,10799,8216,483,537,633,9709,9826,21,11678,17364
235	147,149,29649,25724,150,11326,10431,10229,36021,675,219,301,1264,10351,302,589,266,263,10209,10678,692,10208,112,575,218,267,264,910,702,591,592,271,588,10509,303,273,9019,8215,272
236	149,17584,11320,10746,244,13953,35882,34682,17241,16094,9527,272,151,230,384,10415,885,10491,15382,8301,530,118,588,486,9019,10302,702,575,30124,8241,8262,1504,29680,1058,97,9736
237	20008,7125,614,29411,239,615,638,204,258,10743,759,20331,12915,210,259,148,12976,31527,34646,10487,25548,34187,19822,14548,10190,244
238	374,14875,12182,17281,519
239	17438,21016,147,210,149,9705,244,33924,30512,745,12904,1473,27462,13502,19165,659,10866,929,2026,4313,1611,529,559,24592
240	15147,31937,22903,1094,899,1631,7929,1857,5926,8637,8038,4499
241	210,149,10370,17802,244,698,118,10416,120,913,3111,19880,10382
242	210,241,6154,149,10702,150,18789,1264,219,910,591,592,218,271,267,588,112,321,10214
243	11103,149,2421,10370,18821,150,217,29753,304,272,10210
244	10289,10415,10708,19043,274,386,118,276,9019,442,97,651,488
245	18703,304,13623,643,443,30589,1146,10222,31261,579,21,279,97
246	10289,10276,255,257,26397,210,311,261,33322
247	210,11102,10370,659,698,10351,9655,523,2460,2947,10331
248	210,113,10190,11377,10285
249	906,236,215,102,18875,193,14884,108,10289,47
250	1566,36264,193,12419,308,12779
251	210,114,10326,32326,9655,244,11373,10371,35779,35882,10677,24924,10380,444,702,218,271,18940,321,575,590,304,274,30395
252	34987,10508,10631,23650,150,1608,118,274,9705,23519,11804,276,35995,8675
253	10840,7862,148,115,149,16080,210,16110,10508,10677,244,589,263,17749,118,112,31699,10352,34460,274,481
254	381,13640,10844,26796,30431,615,1585,35275,257,543,8075,1936,12428,29503,258,21103,228,17752,7935,8070,24394,682,260,210,7101,115,10291,29199,11390,10702,12653,244,21165,22847,484,592
255	197,28026,1578,10300,614,1667,14782,257,2122,24394,147,7861,148,12915,210,10401
256	257,501,120,260,8082,8070,114,244,10656,10414,116,220,10285,530,28235,19707,10210,118,274,588,258,402,256
257	23548,3407,10379,11552,118,10184,17876,10214,274,1377,2586,2671,440,10215,10288,10798,2847,23058,8675,10859,9826,10554,20310,1468
258	148,210,9769,10283,15056,10369,26113,17802,9527,10198,10528,11010,9027,11386,15099,10381,10195,11592,10394,118,11818,36146,10264,10214,303,8215
259	35782,258,18515,256,210,8945,27230,10368,10370,10656,18749,17527,26663,34558
260	29100,33447,10399,7924,19928,24695,8598,1065,7358,258,210,148,147,10197,149,8435
261	210,1585,147,148,28019,149,10370,10366,10283,116,14128,28272,10328,119,15759,12524,698,386,23755,14909,26124,24031
262	31098,11325,11062,10376,151,3971,10351,17528,17506,10156
263	148,9023,147,256,5146,594,8565,5549,29589,210,685,3558,1809,149,11320,658,22982,29648,244,885,384,230,150,10378,675,219,301,15216,10490,263,10379,302,444,271,267
264	148,241,10189,256,15606,10487,210,113,115,77,149,24376,319,12822,26113,11325,10285,34987,244,484,18704,217,150,269,444,588,11289,118,2092,274
265	114,6212,241,77,17526,574,33661,530,267,118,15173,907,10711
266	210,148,113,149,10283,10414,116,12429,22225,17528,263,444,270,10379,10155,118,10214
267	108,318,35902,690,255,257,972,210,12706,148,28423,3515,256,239,260,10327
268	10339,21511,501,543,5873,148,26910,147,10694
269	15178,9390,9546,9527,241,10379,108,18703,17658,18804,22016
270	197,10399,10350,47,258,146,35912,23717,210,242,11103
271	9655,112,486,530,885,702,10208,10209,10214,3099,1058,553,913,3111,1060,676,533,535,506,686,487,446,532,695,8211,306,537,26586,11825
272	210,260,311,261,149,12955,1809,244,2246,10329,35453,9019,10156
273	261,10291,244,30207,10389,10214
274	15216,210,575,10709,590,10208,26802,19892,275,32067,120,1056,912,1985,531,200,881,577,487,506,686,533,535,695,532,21179,11074,9740,6756,10787,9757,10635,1967,3544
275	10349,10191,28733,35882,150,118,244,11119,9044,693,276,35300,35993
276	10466,9284,24065,5557,10864,12740,11959,1715,22733,11815,21948,23873,8900,11889,10202
277	263,10395,486,590,118,575,22199,692,218,274,29030,1504,18062,303,10319,10529,272,643,662,276,9736,685,1247,8217,9556,11822,487,306,534,482,325,278,307,11330,10554,21,10393,31689
278	148,210,241,149,10669,10368,20000,10349,244,150,230,384,10158,219,10788,589,1264,18575,444,301,15216,675,112,267,271,486,2510,10490,530,118,10791
279	147,243,10694,11370,114,261,10367,319,23630,17169,21116,22847,15407,11550,217,263,8863,10265,274,10248,11215,304,10156,10214,276
280	195,1131,35801,10300,155,10549,501,210,148,147,35367
281	323,241,210,359,29298,119,10379,10302,118
282	14237,13171,21497,212,1461
283	10209,266,592,118,575,10302,590,10214,19683,29751,25707,29680,276,22983,10674,19648,446,10244,35990,8675,12930,12932
284	501,29496,10240,324,210,75,682,104,261,244,219,10191,36265,300,266,320
285	77,149,11062,244,150,263,219,17528,486,591,118,303,10444
286	101,194,214,197,28026,22288,10647,28299
287	210,19676,149,10656,384,230,10704,117,481,10678,11349,150,10381
288	11179,210,149,302,150,444,244,300,15216,118,274,303,304,270,10208,10265,36021,11867,684,902,1247,277,10288
289	10381,274,10352,1185,10794,7134,28408,307,325,536,14043,10234,20080,9709,17781,28928
290	114,10370,23223,244,217,29752,18879,300,270,16935,444,315,263,589,386,10302,320,274,272,4227,8846,304,10312,12766,120,10711,686
291	19207,210,10882,18001,7202,25143,28853,15953,4817
292	1504,273,303,10580,10230,276,120,10215,8217,1247,882,586,881,553,1059,1060,577,913,3111,904,441,531,123,506,676,1195,9284,487,686,28408,482,536,325,395,307,306,534,13913,10251,11123,8675,11182,24594,21,10756,13980,11512,2194,10304,10306,883,36011
293	147,10326,116,244,22847,219,18486,10711
294	255,258,323,256,241,21106,22206,210,28740,147,262,149,10497,688,16980,150,10909,30760
295	148,147,25857,113,10282,35328,149,10509,12219,11506,15330,1054,244,217,10415,150,10351,10155,26402,118,274,10418,10156,36034,912,907
296	155,210,146,148,9769,147,149,10414,23781,22982,10328,9655,11551,150
297	210,147,256,288,149,241,10291,10402,116,10746,10745,18001,150,10349,659,444,118,35782,274,901,10172,276
298	9563,28026,33617,501,25471,381,18981,146,258,257,15329,10189,243,210,147,148,311,149,10370,10746,116,11320,359,10198,13894,14913
299	10487,217,590,17528,885,10682,632,578
300	10868,16935,10348,10437,210,9195,10156,304
301	10745,10656,149,10702,21386,243,10381,10439,30128
302	17927,318,29570,12708,29142,12706,12419,110,18870,638,1585,9963,210,257,35838,10290
303	15771,10329,219,302,589,10210,486,590,304,702,10438,10214,303,1074,10711,32068,651,9823,8675,11120,11182
304	210,10149,311,216,9655,10155,118,9498,17349,10529
305	256,10148,10050,22982,33142,150,10678,481,19960,1504,32067,10530,643
306	25461,7962,210,148,4163,15754,10868,11348,10326,149,16746,30728,17196,10656,10193,10497,244,384,150,151,230,219,116,300,301,675
307	210,543,15461,311,10290,33270,9527,18255,10265,10248
308	238,35914,10694,210,147,10282,149,11390,35367
309	1781,241,210,147,13978,9332,10349,25923,10716,10264,33263,17654,11270,12667
310	2763,23985,9081,149,22171,210,148,19774,1399,12122
311	526,149,240,148,257,324,259,210,256,11325,150,29648,11010
312	226,308,832,10240,23625,5654,258,15399,30721,146,120,210,111
313	10370,13475,34987,10657,11393,210,274,10438,13591,10172,25174,24628,35482,28042,14405
314	210,148,147,10400,149,17518,10414,244,10285,150,384,901,18528,659,10935,10184,14206,4016,2507,486,118,591,267,702,321,575,590,275,17349
315	590,10214,10438,907,912,531,30589,123,533,487,506,532,9043,10245,9739,580,11123,30411,467,279,10532,9985,10361
316	270,10210,303,10438,10214,11820,24450,28628,536,537,278,483,10202,10420,10489,17781,36012
317	20820,15023,14906,10240,10685,24558,210,148,147,23140,15499,10148,10263,10788,10192,14954,10376,10415,19719,35436
318	29754,386,25284,13801,274,11571,25174,276,29680,22849,10215,16012,14405,10552,10320,446,12428,9670,10554,21,24380,469,10224,6814
319	210,262,149,35779,10678,10209,10438
320	147,19888,149,22133,21165,10415,150,263,444,589,219,17528,118,591,592,588,269,303,8215,276
321	274,315,10491,10213,10194,10156,901,276,8219,9707,1562,485,32058,699,694,11109,903,13913,488,9709,21
322	210,13850,147,14551,35367,10370,9136,18095,10367,9655,10285,19175,18001,112,218,702,10302,10214,15997
323	5756,9390,11716,20968,239,155,47,501,2199,258,256,148,33662,11010,10413,10745,210
324	22234,12451,15104,239,47,9350,35062,12749,14571,256,258,257,111,147,148,15178,243,210,9840,10412,10400,149,244,25819,36153,151,230,384,150
325	10413,9672,9120,8736,17938,274,9019,11934,18595,8218,643,20456
326	210,77,10414,28415,119,10491,10708,118,590,10438,693
327	239,155,258,210,147,8945,8726,149,10431,151,150
328	76,8039,21394,382,114,9706,11506,244,384,444,692,530,592,267,218,112,575,590,321,702,271,588,264,591,274,10214,303,8215
329	147,324,210,19294,10702,10193,25724,28415,29649,10497,10704,10151,10389
330	253,936,10240,15638,210,76,381,261,10487
331	258,148,147,10188,16110,17518,22570,244,150,7812,10678,25176,10708,8987
332	28415,244,11105,17519,266,10415,263,219,575,112,321,10214,274,276,18201,122,531,1058,882,643,913,3111,441,577,10483
333	10190,244,10370,10656,10328,10708,10678,118,10210,18703,13591,10214,1056,631,685,10446
334	148,10492,35810,10370,9552,11062,10576,210,18804,304,530,10214
335	10240,210,257,256,241,147,260,10370,149,258,10409,10371,244,28733,150,10412
336	22133,32595,256,323,324,26910,210
337	76,210,114,77,10291,10745,10370,116,11062,592,10716,32247,119,18940,30395
338	244,117,10351,10389,274,10704,10438,662,10529,276,8282,441,904,1060,305,10798,11825
339	10300,210,10366,10776,16158,120,9165,261
340	10438,26399,97,10798,11123,13980,491,35605
341	10896,10528,15216,25998,17528,19247,592,218,304,34875,23699,10529,8932,902,506,533,123,8221,8211,36008,24594,17360,36027
342	35912,9769,17503,10193,10195,300,8956,9640,17654,13649,210,36062
343	10209,13762,10444,276,8221,12930,10553,7,23
344	11373,244,10747,10378,10318,17876,10389,10935,29617,14405,35998,2280,10244,10554,10555
345	148,10189,21470,10492,10190,10934,13475,147,10370,8862,10481,9758,14414,10491,17876
346	32353,10682,10499,9498,274,10784,33170,10673,10531,2,712,5544,9824,14115,1822,717,7
347	10352,444,702,321,575,10214,1056,10249,10672,276,10444,10382,10673,684,551,644,9824,537,483,36043,8216,2,467,12992,328
348	10190,9610,244,14342,9527,150,263,266,885,302,118,444,486,910,530,692,218,591,10381,592,271,275,34363,16551,303,643,912,445,684,551
349	261,4352,262,11390,721,8497,9926,15210,266,8911,6720,3299,522,10631,27235,3086,274,10214,11447,880,14466
350	3221,260,149,77,10745,17503,11179,321,267
351	10448,259,1402,614,14483,7144,13935,20819,5751,14377,13173,26109,8627,3620,21616,12040,23356,3607,11523,4411,12250,10326,23674,3016,3790,9531,26659,116,14192,17697,1932,14913,5874,14362,700,1499,7088,2604,8535,530,288,9012,217,10151,2430,12686,18093,4240,2403,910,2548,4241,929,5313,736,9397,9810,28111,1820,268,265,715,246,6026,3096,9200,10811,2933,9148,1303,6248,321,575,31755,444,591,16713,303,1673,304,17307,25735,26257,25170,28526,170,16575,693,1150,1204
352	35810,149,9332,10348,17046,11325,150,274,118,10711,276,9736
353	257,147,76,77,17526,4499,10481,11393,5923
354	28500,311,10414,21165,10481,244,18486,588,10379,10210,22065,643,11804,15609,10439,9708,36042
355	300,220,11733,18478,17599,18425,18486,664,1075,1074,1033,278,18492
356	520,32812,16263,215,101,22256,225,23624,11620,936,14431
357	10489,530,266,28831,152,10193,10631,10378,118,386,10214,440,907,10439,9736,10215
358	12978,11375,118,10214,9031,4423,633
359	18258,6053,2421,14592,335,7595,6658,1011,15199,11529,1630,16381,6258,7450,1005,4476,5778
360	12087,9952,8327,19898,13475,22098,7566,18888,987,2226,8862,31519,852,22660,34803,664,25779,9152,936,18807,9582,9883,27263,10214,12618,15962,3480,970,4775,222,10443,23153,25199,9112,11476,18022,7806,12196,11879,8959,13402,8169,13673,24450,8809,10546,12694,12595,23021,28592,9058,19583,11292,11293,22731,10977,10154,753,9289,14691,2837,13236,9314,22766,12850,15950,31994,8731,19469,15861,23113,9311,10093,10312,16939
361	24589,7763,407,6698,8614,2012,942,4467,8119,2228,6985,6761,4025,25792,741,8274,253,1675,706,17361,13109,15099,9853,27484,12122,3497,8304,10461,12016,34170,340,3998,17364,7423,2770,11678,1622,22846,7342,6450,33420,6407,2310,5269,3926,3967,21473,30014,23089,3720,33125,335,9992,9991
362	7060,10399,7833,7415,630,6777,11190,665,7530,5269,1927,8560,3143,5669,2308,6910,10381,412,5049,110,4021,10377,5635,6202,4436,864
363	8082,9051,22772,31772,10189,10460,12915,35858,10868,10276,22005,9781,9972,991,28384,5443,11653,10318,32066,335,591,1461,118,33142,10208,10678,17120,7857
364	120,243,585,262,27615,11010,10190,116,10195,10415,267,11106,10708,10351
365	149,120,242,358,76,585,10694,115,114,9463,10248
366	9455,11098,27431,518,11610,21661,1617,11563,317,9811,7434,375,3182,12768,194,11666,22050,805,806,2092,1105,215,236
367	585,113,311,75,11179,6686,8393,3458,220,10708,112,2158,2823,481,9019,10678,18703,10214,10509,276,650,367,8251,913,1060
368	9963,243,585,33322,25857,24297,13475
369	879,10239,4822,356,227,1127,6799,976,15010,11370,28793,585,9750
370	1154,34987,10329,9335,11856,8907,9284,386,7446,15121,10682,10214,19151,445,10711,10629,14387,13585,30494
371	24938,10370,10746,1054,28695,691,18548,10248,10678,10351,123
372	111,585,15499,260,4340,9706,29007,10329,10351,304
373	585,260,243,261,9945,10400,9397,10370,10746,25315,244,10496,11181,10631,11758,14254,26806,1491,5929,9019,118,7712,274,29751
374	244,26837,10151,484,692,118,13512,10331,586,12521
375	638,120,259,75,585,76,311,10190,10285,263,10437,9527,530,702
376	10283,9027,29752,117,10704,10155,8563,269,15609,632,8251,10216,36042,10218,1195,20432
377	10240,10412,585,15606,34786,10746,244,10934,11062
378	23466,18966,227,253,6535,690,12987,120,21538
379	10743,120,148,10050,18820,1264,244,10677,26398,675,659,116,219,300,263,112,23140,14206,901,11553
380	22496,10716,10208,166,11579,10248,11592,14604,118,16203,907,120,10154,17353,34203,123,2747,278,1146,1590
381	1252,9354,15180,10409,9014,10262,2368,311,244,79,28553,10790,9527,18668,20080,5127,119,11495,698,270,300,10381,118,16144,10214,10509,24136,693,706,17619,19127,10331,1033,120
382	16628,16870,21572,428,6698,25332,12589,1733,31926,157,22070,992,805,8420,1712,8388,17849
383	18857,1806,17459,16117,12865,150,304,901,9527,17776,315,36025,10678,7412,1669,388,2286,4968,8451,20788,929,490,715
384	13688,276,1112,11327,9824,97,15616,23,28928,2194
385	149,22086,30765,1626,10308,32353,384,5362,735,1119,263,444,486,702,274,10208,19892,3099,6781,7350,576,10672,445
386	10149,2439,216,33661,10151,10496,17519,8337,150,659,901,11592,315,5262,10156,118,9019,27449,1786,7747,13452,28787,693,11553,120,445,10331,276,699,10310,13577
387	234,317,521,194,356,987,34904,10336,554,1890,23444,355,238
388	9149,262,164,24376,11325,2705,11105,10746,10496,10151,10704
389	120,26397,1588,10192,10704,15608,10210,10866,10791
390	11390,13535,311,5495,10414,10151,10349,10285,530,3551,119,31335,25280,300,2421,2965,10631,12706,10156,14206,10379,9498,2526,10319,276,10439,643,443,277,8381
391	116,10704,10351,273,150,303,304,30582,120,880,1431,1112,11072,12931
392	263,10210,588,118,486,10172,274,1863,29680,12593,1431,643,2135,36026,122,3662,278,9827,8213,8257,8214,504
393	323,324,13972,262,244,116,10508,10432,118,10631,11592,27189
394	317,595,236,103,104,193,237,154,108,10144,10344,10342,253
395	148,638,120,27520,10412,10367,149,11010,10788,10496,116,15216,150,10935
396	238,1052,13827,28296,33409,12328,47,23626,638,240,120,259,682,11288,929,311,256,261,691,10414,382,22982,33270
397	76,243,262,114,528,691,1802,24865,23223,10330
398	19006,15216,7449,13489,10671,16944,659,901,27121,25707,10199,676,23990,1084
399	8669,9940,599,268,17506,2408,6592,120,10711,19426,651,17529,11182,11454
400	613,120,324,20516,10367,10190,13475,263,10415,270
401	120,241,5873,10345,260,262,243,15606,10656,10480,484,24800,272,30124,1264,261,258,148,10416
402	10487,10164,10327,10190,244,1054,10496,530,151,10677,219,10208,119,118,266,591,10708,10378,274,10689,907,881
403	15499,10151,300,32579,273,36025,1669
404	113,27780,12170,151,13475,10376,15365,10151,10747,35231,10329,10318,10379,10399,36146,19892
405	148,8945,114,149,21077,24800,384,10351,302,266,10248,589,692,112,591,218,271,267,118,575,530,28766,10172,11553
406	149,28233,244,25724,23755,10394,14688,19931,24825,304
407	10500,9639,9019,10302,17349,10331,10446,10713,24380,573,10756,10224,200,24
408	11253,10746,10195,599,10704,10378,267,14063,19487,10935,10265,9256,10214,9179,10758,18897,35453,17353,10331,10288,10446
409	896,10324,154,196,16465,9821,23624,10081,615,120,15482,114,15606,14685,34662
410	12617,693,684,10794,10396,120,485,9736,30589,551,445,553,577,36046,11824,395,10311,644,10417,537,10202,10303,26794,22846,1062,11678,9992,17511
411	120,10668,255,152,320,10379,304,10214
412	220,1159,10230,631,685,441,488,10234,10554,23
413	256,262,244,11205,10351,10151,273,1159
414	113,17799,301,15216,11804
415	10185,35805,34700,26930,965,10186,6045,10295,28686,6732,23015,114
416	17528,118,588,11320,303,276,28628,307,467,25123,10245,23,490
417	526,25747,13972,115,114,13251,15442,10262,19792,8721,12653,116,9980,25938,300,11205,4005,11106,29954,218,265
418	15606,16106,114,244,10349,7359,300,3013,10490,270,315,119
419	10631,10704,77,10785,36025,10214,274,10151,1431,8260,23005,10444,232,11501,11472,22099,21706,31139,32401,10417,328,10162,10202,10859
420	3613,2158,6895,6157,19076,3324,1201,400,2125,11144,286,7995,25140,11247
421	254,10240,258,115,114,10370,10656
422	16780,114,319,79,10050,19006,484,269,702,304,10214,643,32067,34203
423	114,149,113,10635,19380,8963,1605
424	258,148,114,9440,10494,11104,149,18821,11062,530,302,17528,274
425	218,117,10328,271,267,118,31699,12334,11820,123,10215,11132,676,578,11073,328,327,36017,36043
426	12538,10164,526,19512,323,75,14082,114,10746
427	9849,10664,260,8203,18395,6836,4592,10291,10148,114,26768,19732,3017,33401,35821,13143,23511,10229,151,11253,12934,265,11393,119,444,18486,18822,530,112,10156,486,218,321,11219,118,590
428	259,255,7861,682,8070,114,149,17503,972,321,10708,32366
429	1123,227,5848,10240,12708,239,154,14782,114
430	906,522,23512,12708,12706
431	5771,257,111,75,13972,9769,114,10367,10282,10370,10656,17776,22847,34987,444,10415,10329
432	26899,114,11267,10414,885,13649,8667
433	8922,18870,14955,10290,4748,2791,5973,76,25799,10400,114,35171,115,15556,11325,10285,359,26137,26876
434	22445,11626,26224,18697,15922,22633,26093,153,102,249,1370,7558,9131,10112,16008,11416,250,251,226,35789,380,525,15461,24147,10409
435	35156,16526,22424,1379,1354,7475,530,14294,10708,8025,10631,12210,397,302,9177,20620,20934,31243,11361,12061,3980,9306,386,10514,17150,14885,23595,14797,25486,1826,21965,2735,8311,1436,1685,14021,3049,1431,167,8995,9505,3008,10369,24858,3498,12122,20975,9390,11139,4495,7344,7589,9673,904,440,9640,899,7034,4028,33925,6380,2515,12900,19913,21908,4948,5138,12633,10215,1058,1059,6521,18656,11325,10023,25735,6209,307,20615,11299,325,10266,23999,30857,365,11946,2722,2187,15720,11300,10985,446,8668,16807,11853,14341,28307,32101,19062,502,1146,17361,16931,32502,1338,1364,15243,9755,34041,10800,6777,3327,4920
436	1201,467,9797,9313,530,3620,16643,614,4143,3800,2872,34389,5771,11509,244,13475,12151,7948,7099,1521,23477,23514,11127,5422,2933,4645,4135,2330,14206,22883,17253,10509,22747,610,24711,4077,276,1536
437	33027,9059,15104,29683,3593,1798,10061,1018,35780,197,7715,34855,356,689,8497,11265,18568,9820,181,1890,2085,35134,2514,239,4826,4067,4711,3188,3017,5364,256,8638,530,8082
438	10487,23232,16785,10190,26514,220,10151,530
439	4033,10746,1202,22847,10489,467,17528,246,24700,20884,736,530,33401,118,10689,14819,33,9599,11804,442,10382
440	501,11715,240,257,1668,323,75,147,115,13230,34338,10414,6217,2549,2055,17519,35147,9393
441	29142,34731,10668,14782,10240,147,749,2674,8533,10322,10370,22519
442	104,193,215,108,10240,35801,198,690,10300,257,47,256,23140,258,241,260
