220	232,882,1074,1112,685,533,695,651,694,488,11554,10683,580,10705,10427,469,10204,1132,312,11512,582,10306,1311,1191,1196,97,391,697,26,314
221	29612,97,490,581,10428,25710,1311,28098,636,10424,25288
222	2743,13798,2194,1311,391,26801,22852,10861
223	17530,10705,10163,279,125,36036,1311,493,329,10862,1196,8228
224	11805,10201,685,24410,10203,28993,10420,10684,30901,22099,11826,12,12619,25764,13971,1311,25969,28736,29616
225	441,1058,1247,8217,1060,913,440,305,881,904,882,880,577,902,553,1059,3111,586,487,506,123,676,633,696,13020,467,21,27422,10675
226	939,5010,301,3557,13797,16947,9441,11731,30434,11590,10141,24241,112,118,304,10210,910,10302,702,575,588,12848,15227,269,1431,9051,13799,19355,23175,912,10382,17877,586,8211,8221,30411,25680,483,467,328,327
227	589,444,302,10395,10499,14,530,321,271,267,702,32366,29754,118,575,10438,11804,10580,10215,22983,1661,5538,1575,1569,32,9738,24153,8216,3,9,10426,11
228	643,10160,29617,232,10288,11501,28738,13985,8675,10204,449,471,36012
229	11331,469,11124,581,10428,35605,10306,11112,612,11476,20970,10433,11138
230	125,17783,36029,30209,494
231	1238,10417,694,1132,10920,10398,11827,32059,29685,11126
232	24379,10554,63,15163,10224,125,634,581,10433,25287,582,32059,35352,11555,36085
233	10318,118,10381,274,9311,576,10199,276,14405,395,9710,10162,14783,10427
234	10204,581,17510,36138,35753,30643,28243,35627,30014,34294,9993,312,9997,492,11112,17513,32123,29548,32114,17361,36072,36073,29686,29492,28386,17360,29549,36287
235	10793,34203,576,643,912,684,551,3514,9736,445,11501,30589,3111,553,533,552,686,443,97,123,232,695,487,506,532,535,676,1195,17529,534,307,536,13985,696,537,1238,8216,11825,4107,1468,279,9827,36005,26722,10359,465,2538,7288,3382,116,1146,502,11678,2154,3665,3303,4323,17778,1281,492,159,12942
236	11596,880,446,21706,33386,306,534,325,24050,278,22198,21377,24379,17361,10786,10161,537,4399,10555,8216,24197,10532,15616,10801,11678,9986,25351,10204,22846,11123,17510,9991,9992,10306,9993,10428,5288,12724,10000,30676,492,36061,29548,7631,8259,17363,10533,32120,32116,30017,26097,23093,26099,15574,23094,26100,23091,23092,32127,636,30016,21861,36285
237	6359,30697,217,268,118,10509,36030,11820,14405,11717,36037,10716
238	10370,11147,10487,10497,10677,33322,901,659,210,693
239	32068,97,25987,23276,23702,10502,16312,14711,16603,9525,8806,33,17874,21473,30239,10877,27061,889,20653,28556,13609,16780,22689,26097,8963,35100,27733,9998,17513,36072,30015,26098,3427,21648,28665,8655,29744
240	10415,210,10156,19408,874
241	8211,502,488,11825,97,23,125,11137,10429
242	12956,929,36063,36008,6752,15611,14132,10361,11677,10364,14863,4126,10362,11555,10226
243	13640,3457,16643,25143,36013,1238,17361,446,11678,9992,9993,11331
244	446,20568,697,15614,11593,11114,636
245	491,1147,582,391,8775,34619,10228
246	118,26803,273,10439,28621,16552,11560,10420,490,1468,11331,10676,10860,11827
247	573,97,13576,1468,29491,10718,32459
248	9019,10370,10214,10446,10288,279,11512,312
249	10210,210,18821,1669,22984,696,10245,11016,63
250	19800,17876,631,699,488,36010,17360,11738,97,573,312,10428
251	8215,10160,11821,8217,17509,120,684,551,1247,1056,1547,1060,904,441,305,11013,1195,506,552,443,97,123,232,676,277,487,695,10243,488,395,13985,644,1238,11123,10554,14711,279,10684,157,31966,10305,471,36045,1281,883
252	11512,9,10,11,12,11511,17512
253	693,8217,276,10679,577,122,882,877,10216,880,33386,10553,97,10162,10801,29749,10504,10224,35299,10718,36019
254	18940,702,321,118,486,575,590,591,19151,274,17523,10794,276,552,156,18132,7766,874,10202,36043,11016,1307,10756,11124,10676,10706
255	22519,23243,217,10285,3013,35826,19043,270,402,486,112,118,321,575,591,590,10509,10172,702,907,2538,2803,8218,8289,1309,10529,6666,17877,1142,33386
256	10214,10438,13623,272,386,10704,29422,907,1059,276,695,631,123,881,10288,651,34057,278,8675,10357,284,1307,13820,36289,2613,11561
257	390,10398,11512,10361,6665,142,64,10533,36161,21248,18579,33363,10227,12942,13164
258	10199,10331,10439,10711,10218,506,686,533,676,19030,487,532,695,535,443,1195,15489,10311,29759,11478,35120,5961,9710,8675,9825,11331,28928,11996,23,21066,11561,9992,10428,9993,10236,33209,10435
259	10481,10195,23755,386,10208,274,276,643,10160,11558,10216,28495,10245,10786,9740,10554
260	244,3829,10377,26250,11449,1264,24924,10264,36008
261	10214,23583,12151,120,16935,16060,29875,579
262	17509,10234,10162,10224,10359,11110,10860,660,918,11138,394,10228
263	575,118,702,486,590,274,303,276,10444,29945,10529,662,10215,1247,8217,485,10446,11109,4029,12930,35252,1,9827,10705,11016,491,35867,1132,11677,20703
264	275,643,10672,441,440,577,553,586,881,902,3111,305,1060,904,1059,913,533,443,1195,97,535,487,532,506,552,686,695,676,123,306,325,8211,534,482,26800,644,278,483,9739,11554,652,10532,910,36003
265	441,325,651,10799,580,652,19224,1147,11112,1178,11555,612,12674,636
266	10320,10483,388,502,10234,9826,9709,21,18312,20985,35099,15617,10393,10802,10305,940,1503,14444,7140,470,158,10862,12942,11782
267	10326,220,22982,2864,484,150,10935,588,304,386,10678,19151,36025,27,10218
268	24450,11132,599,9825,874,660,13765,449
269	10554,11512,284,4680,10225,4233
270	36063,10554,10162,13980,10706,36011,1111,3053,17514,10533,159
271	504,8213,282,8257,11678,10533,9991,25711,1111,10000
272	33386,467,11331,283,157,538,924,391,158,918,36000,394,28244
273	11072,307,10426,23185,9539,1062,10225,17782,25711,36019,10433,10587
274	10304,6588,33962,889,312,8677,14503,13431,1310,1063,582,583,918,12942
275	10798,489,11825,26799,23667,10303,21303,11124,11598,11184,1236
276	23611,10959,14192,14218,2194,29749,26,636,36059
277	390,11678,22846,10225,9058,9991,449,36032,448,10023,883,125,10000,10424,9667,32459,446,2630
278	10793,120,11822,11014,533,487,123,532,695,535,506,686,443,676,1195,29358,10553,36184,36060,29497
279	13639,10302,120,907,10711,278,29759,11825,327,446,9265,11560,279,10684,283,9985,11678,5288,8241,35086,10920,11511,471,447,11827,27155
280	12822,266,30207,486,118,692,18804,26542,8215,303,11558,24450
281	303,17314,11300,36034,10710,11495,28437,9213,17927,11076,8675,10456,9762,15534,11174,13482,14785,10711,506,676,10215,123,488,489,24379,2248,2513,18724,469,10203,10303,889,157,11111,312
282	240,1585,210,18273,31218,23717,76,8945
283	10756,38,10428,10225,97,10718,10362
284	591,11321,10214,10209,1074,8227,10160,10711,276,123,10215,11072,327,97,488,14115,11109,8675,32214,10800,10859,35099,573,1468,634
285	586,11014,487,552,533,1195,14534,10221,35990,10705,11517,11827,10361,701,11555,10383,1147
286	210,14911,13637,19031,32444,262,11390,11392,12625,25378,19300,10439,9320,11868,11759
287	276,25279,36042,10446,10244,10333,17360,24380,1310,18490,9991
288	278,24820,9825,12931,20593,35099,4515,22539
289	10313,18807,13759,11561,29682,394,11595,2340,10227,17516,36081,28098
290	27,6666,482,9655,25375,536,278,652,8216,12931,9027,490,889,10421,1063,10486,701,470,539,160,493,14187,15583,10533
291	9845,2482,4861,11030,446,1285,17361,8346,8303,8304,288,1625,14218,12493,36260,11678
292	17784,25711,33363,1310,918,1281,29681,582
293	483,1146,9826,11514,17784,29681,9970
294	263,266,444,302,315,118,3504,303,276,632,15610,644,467,696,326,8809,11375,24268,23325,15639,10223
295	533,16360,10513,327,10006,14640,12938,27141,13390,19357,9198,10786,26556,10117,12261,35099,10312,24765,24,10706,125,283,11598,10425,393
296	15608,118,10156,35453,276,10711,12698,21,874
297	912,1247,10679,30589,8217,537,278,488,2210,25123,33386,13578,10723,97,573,10223,17720,1468,1132,10860,701,697,35991
298	10318,588,10389,118,274,275,10214,276,8217,10382,10446,17301,446,8677,15948,9826,9709,10303,10133
299	21,29759,490,22426,581,635,448,634,449,36000
300	485,11596,28408,10161,11182,24410,10859,491,10236,27155,11827,22596,7143,13971,697,36081,15615,10423,36035
301	306,15489,10234,28392,701
302	228,10134,17802,10302,8219,506,1669,14405
303	10235,1063,1190,19121,10429,11138,661
304	17353,123,11510,9258,12931,9710,10203,10717,539,448,17512
305	10215,535,446,21706,14534,10333,9739,8216,24410,10756,11678,22846,29489,11512,23089,17510,9993,26801,9991,35100,32114,27733,10000,9998,9992,4819,9997,23090,32122,29548,9996,29743,17363,16279,21648,9986,32115,28665,15574,29744,1333
306	589,263,444,266,302,530,486,702,218,10208,118,321,267,692,910,575,10209,591,271,592,269,590,8215,303,442,276,912,120,551,445,684,1247,8217,531,586,305,440,3111,882,904,553,1060,1058,441,913,577,1059,487,506,535,533,532,552,686,395,9739,644,306,534,307,325,9709,8216,11135,537,483,10553,10787,21
307	23281,1106,29358,1040,17781,2664,2194
308	10801,10428,13980,17782,26,449,612,29681
309	9498,10199,10354,36082,1709,1233,14115,24594,9740,10829,11075,1468,491,33170,25287,10428,10361
310	10117,35299,11513,471,20575,11598,19304,36140,6140,9970,33393
311	263,118,274,303,10199,8215,10439,11501,10713,10787
312	443,156,395,12056,10705,33707,14794,18413,394,15618,10228
313	21599,10244,8675,11123,10224,11678,10699,9969,29682,471,97
314	276,18201,487,17873,488,1238,10713,8216,34332,28928,3017,1498,8420,390,10236,11561,97,11595
315	5288,8654,11233,701,32195,634,28386,11332,10587,23640,23091,11333
316	1062,10802,448,390,918,11112,3053,28735,10533,159
317	11209,10352,1264,302,14948,10155,530,702,910,590,321,575,32366,10330,444,10791,269,693,15609,276,15049,33361,912,1247,8217,120,24450,36033,15610,13406,534,307,306,25123,14115,446,395,10201,10200,10786,9211,10163
318	471,492,11555,17874,36019,11137,10424,1417,1416
319	29028,24410,23479,10427,6814,11110,10860,313
320	643,1247,8217,120,912,17509,395,644,10553,21,36005,11825,22937,36032,33936,28736,918
321	10756,491,1132,34463,10860,11561,1147,160,697,5049,4491,636
322	10439,11307,30589,18947,12229,10503,20389,10244,11135,10555,8667,12762,10203,12932,10787,15616,14356,9441,26449,11678,9985,27061,26095,26094,10421,13609,26096,10802,17510,14598,20730,9992,24247,10306,11111,29495,1063,10362,29761,16926,13065,16763,10000,27733,9993,27461,26,15614,11137
323	119,10708,10318,9655,10156,10438,8246,9246,10800
324	219,589,302,530,118,692,486,321,575,32366,29754,590,274,10214,303,8215,276,17509,10396,904,1058,122,882,305,440,531,553,1059,586,10243,22984,8211,536,534,10161,11135,11016
325	34931,10311,10234,10089,652,30160,21,9035,390,9990,918,11598,11138
326	29680,34462,913,305,533,10798,11825,9709,11135,11984,10733,14096,2194,9930,17781
327	118,486,10214,276,13667,506,535,487,24050,30319,17361,32377,34655,2194,22846
328	443,10679,1059,913,3111,586,1058,882,553,1060,441,305,904,487,532,552,676,18355,395,536,307,14115,306,325,10417,644,8216,483,633,696,652,10801,280,10224,11512,22937,10236,700,11112,29681,10435,9970
329	9019,6666,307,9739,2194,25287,11112,10862,36161,26,10435
330	10328,10329,11733,274,11592,304,10214,9853,10288,10244,10234,18355
331	643,29470,10439,631,10679,360,12334,3666,10162,11330,14783,10306,392,9969,470,539,471,11598
332	395,10162,10137,10202,10801,10393,10705,34463,10398,10428,493,11555,10206,35996,28385,10435
333	34117,278,11825,10223,10391,11561,10860,493,11183
334	10319,36034,10712,28628,10230,10439,10396,15610,532,487,25123,11123,10333,14115,306,307,10555,10200,10391,11826,22980,10428,29614
335	219,1711,10394,118,9019,13591,274,276,120,912,1058,531,533,487,882,15489,535,1195,532,21303,21
336	10370,244,10376,10207,150,116,675,301,444,118,530,10208,10209,10214,10580,22850,1247,8217
337	445,272,30589,6302,232,579,10683,9827,10756,581,11518,35605,701,11598
338	10391,35099,10802,889,10398,3053,10225,312,36184,10718,10861
339	10491,632,18407,280,16710,5088
340	313,36087,1308,36065,10436
341	10756,11678,9991,160,582,36014,1111,10000,1310,583,1281
342	11558,685,10552,11132,35995,12707,27182,10417,10234,26941,10834,10027,29775,16428,28928,10629,11788,5485,29491,10362,11828,36085,30564
343	10303,12,538,34463,392,10363,36060,10429
344	10553,10801,10705,1,2,5,8212,10204,10225,1281,10434,10435,10424,11332
345	10437,19151,10210,36018,643,10529,30589,3111,1060,553,8845,533,487,506,676,535,35998,10503,11288,9823,17360,11182,11135,469,10223,1
346	9,12,125,11,31966,11827,10361,1570,1191,28098
347	1062,10363,394,11137,10433,29616
348	11133,11134,9284,2,3,8900,8257,8213,282,504,13980,35299,21186
349	1395,577,881,1033,664,3224,3033,8792,10752,3516,17361,12401,5791,483,7184,8419,10361,10886,9991,539,4904,582,4798,9996,17364
350	9914,6594,10354,25174,631,13169,305,1228,10674,8216,28993,10203,8463,10225
351	6082,19547,3111,97,485,402,15237,18947,8741,5466,11253,23026,16031,651,6404,815,25768,7138,814,1099,2564,488,2402,5261,15472,28427,17361,16373,16794,718,1238,7152,2865,31032,4700,7643,4015,23995,8927,1603,18105,8224,573,24197,1468,34655,1132,1149,173,12168,1324,3710,157,10236,30014,8052,2486,17605,4586,9441,27899,3874,4489,13704,1190,14329,460,9929,701,2517,14132,5066,313,125,697,1549,1089,29957,11333,10000
352	651,30589,13020,10203,27426,11677,635,10584,1310,34619,11138
353	6980,1112,498,13913,26412,11554,13979,660,612,34172
354	10215,10311,29759,10234,11805,15296,63,24,1089,528,11677,28079,10205,12647,23292,9992,660,17784,25713,11126
355	604,609,11512,9383,13971,17514,17516
356	271,26803,590,10302,575,275,20538,8263,5288,8259,11014,644,18201,278,10683,17361,10532,26449,11678,9985,283,634
357	14115,580,10800,97,279,10393,10427
358	8736,14245,21736,874,11331,34707,1062,10359,29749,1111,11114
359	28699,7172,2095,7269,6072,7268,8071,22411,6075,9858,1534,1038,7182,496,28288,12608,376,5057,8465,5113,1035,10276,7240,356,6296
360	25123,6481,15513,9655,24002,14948,22868,8675,4276,12261,11395,14963,1199,25178,14151,25014,3747,986,3507,8303,14287,25900,18390,13708,22792,5671,12371,5906,8800,1530,17752,335,19418,3829,3191,218,264,5403,23073,3352,25351,12207,26304,17364,11678,20979,21473,10504,17874,283,17488,26870,20651,1870,16200,12736,8692,27591,25166,9991,8478,4986,700,471,1190,1032,1033,8895,7263,32123,10190,32116,35295,36081,8677,19902
361	9993,24196,4161,4227,1104,3066,7427,45,36068,13385,10000,16924,32114,32113,7478,17363,28666,35082,26098,32127,32129,32130,30018,32124,24983,27741,32119,36074,30016,36077,36070,32135,32136,36290,14112,8655,36138,35626,33536
362	24050,446,30012,11395,4359,614,608,335,6678,1191,7110,793,863,645,4597,1705,727,173,14356,449,25351,1708,5860,1679,32088,4258,591,592,4575,5806,8012,11677,1634,470,11678,1190,1929,3522,4635,701,2266,2389,930,7912,6819,4341,1033,1961,3478,136,7956,1269,32131,1334,1333,1417
363	14999,744,643,120,684,445,1247,8217,11012,576,913,551,904,1059,586,441,3111,11663,11535,23071,10288,446,32802,1760,1033,9826,10005,11331,9809,20866,11870,15531,11512,35100,11515,8993,10206
364	304,10214,10689,10439,9736,11012,29755,14115,31261,10554,10859,11016,10303,10427,9827,125,10706
365	1778,8244,325,446,9738,11182,573,97,1063,1190,1147,13849
366	3458,5662,36,9224,193,20337,251,3082,16691,1578,1131,24781
367	278,388,652,2580,27689,874,284,281,7064,10786,157,392,582,22352,125,8580,21445,159,494,394,8228
368	33280,15104,7044,24561,10351,29736,7969,35242,12665,10161
369	197,262,691,10151,116,7467,18682,270,100,749,955,2654,9492,36291,14992,10351,10265,34612,10312,3416,576,10711,307,34204
370	15962,10162,18296,356,5664,10236,25288
371	25286,8675,19666,283,29682,1196,635,883
372	27,8336,306,278,10244,10417,9709,9826,10859,8916,10398,9911,2425,11185
373	276,29680,10679,11109,11064,10245,21917,24006,10553,10222,17278,469,10861,10435,11114,9995,11332,10424,15618
374	12960,9738,328,10202,5548,10756,13649,31966,10773,27637,25665,32059,11288,11555,30586,494,8240
375	304,10210,643,232,662,8282,325,326,10162,10428,11513
376	25681,326,3122,28243,3230,11678,10000,21817,13983,10425
377	10318,11349,10302,118,9019,10438,120,10230,10439,29945,685,36050,278,10333,14115,10799,11136,17360,9825
378	1858,24631,167,244,34540,116,7373,1594,3160,2746,112,2223,304,47,11131
379	505,1669,485,6079,8594,535,686,97,11064,25164,395,694,8216,10553,10390,10421,10360
380	8675,10245,279,21160,283,10842,11518,12219,11513,700
381	1032,19574,12274,14027,485,9736,9491,881,307,10288,488,24961,97,328,12706,11253,21979,9709,11425,12595,14656,573,9827,5647,5781,10777,18335,11512,10304,11561,10306,1191,700,30586
382	14801,8738,2748,32143,3296,7835
383	1132,97,392,1147,391,740,2399,22222,11337,24804,15467
384	8214,157,701,470,11515,36061,612,22222
385	684,16460,5746,10799,10245,31092,3723,125,10361,3162,97,1337,11138,21248
386	694,815,9825,9826,842,573,35099,17361,312,11678,17364,35531,10236,25351,33332,9991,17510,29490,97,11598,635,10000,36000,17515,29614,697
387	14231,198,15436,33382,120,7294,11750,34725,10497
388	386,10438,10214,26803,10302,122,12902,22983,11596,29358,170,32190,10223,10420,10359,390,10428,11595,883
389	10199,31606,2574,903,9311,18259,30169,312,7961,17512,492,159
390	278,12698,13622,14853,488,467,10244,4512,10786,11182,579,402,63,491,281,36012,29284,97,11112,11111,1281,918,160,36004,28244,11333,329,8317,494,1340,7192
391	280,10427,24197,390,582,28385,697,392
392	7815,1222,8656,3505,27155,11598,10862,26792,12942
393	10214,907,8945,11352,10444,10483,11135,19340,23667,10787,63,33194,469,9827,539,158,1063
394	146,148,120,147,149,10262,10283,10508,315
395	118,10791,97,9736,10530,11014,11122,10798,488,19677,8216,33629,10420,1468,10684,1132,10675,11677,1311
396	150,19342,24645,118,588,702,9498,8282,533,11013,20583,1238,12707,31064,11182,580,36049
397	16625,10216,326,10244,327,25287,539,11598,4227,17515,314,697
398	10202,4771,12286,9662,10802,10505,35299,9441,25711,11102,21884,661,25712
399	30287,24477,23042,18049,11285,471,448,11428,14244,25980,11138
400	10379,304,35453,277,11135,490,157
401	10156,10195,10329,1160,8227,276,632,97,633,488,483,326,10162,1111
402	10331,10218,10483,696,313,33177
403	12698,13985,34117,10554,10859,11331,14783,10426,158,36161,36058,449,17516
404	577,19648,502,17529,10357,15617,11512,700,10306,35299,10362,36061,36038,11595,11137
405	10444,120,6553,34289,10251,36023,10244,537,483,34123,21,328,10426,8257,9827,10361,471
406	15284,12735,16651,449,697
407	11124,1132,491,889,10361,11112,1191,312,157,97,883,1147,36041,635,10384,583,1281,918
408	644,9823,12180,10234,10683,10786,12378,27176,23667,700,4595,10303,17781,125,11512,36055,701,10362,3558,814,15262,10429,32195,446,16072,10727,36141
409	10234,12930,24410,16021,21303,157,9969,158,24954,10862
410	1063,160,9993,159,4491,29685,24196,10000,1281
411	14405,97,578,10798,12931,580,889,492,30209,32195,10862,661
412	11677,9969,1063,492,4491,1281,17784,3053,15467
413	490,9991,9992,9993,29732,17363,7631,29688
414	10792,392,11555,6780,15467,10586,28098
415	1458,10191,10192,10935,901,276,11821,488,13706,14115,10252
416	10306,159,1311,391,29685,36038,10429,10227,17780
417	10624,12048,25655,8289,18201,8895,21446,328,398,326,13913,8724,3584,14310,26507,11930,21310,34111,11886,28208,30056,32350,10362,3440,635,3053,6719
418	632,485,9737,34117,10390,23,28928,26711,9456
419	23718,490,10705,32112,1062,1111,6111,158,448,539
420	23974,111,114,108,322,77,2140,546,7654,359,530,3662,2115,3199,991,268,304,8215,2236,3394,7715,14141,14139,685,24125,695
421	10151,8819,9667,117,9904,10195,10716,10265,10248,10214,276,1074,10331,10288,328
422	10710,17509,10157,676,16589,31009,123,506,10503,10234,10532,10675,1132,11387,2061,491,9992,9993,36045,12438,25711,5049,697,11139,25712,32115
423	10200,33496,14633,1311,1196,10238
424	269,14175,10427,538,31966,10920
425	11561,1063,448,470,26,449,9742,11125,13983
426	10284,10704,256,10302,10209,28427,11776,501,10528,6557,10712,26546,8537,10797
427	20635,10199,1074,15609,18485,1075,31385,25754,22983,11540,13591,13870,9738,10245,10503,13192,537,11805,36258,483,19175,24197,10163,5855,27422,12559,19689,29716,20730
428	17505,1056,3099,277,533,25279,10483,10796,12707,23,10718
429	10326,116,7551,2096,659,10702,29175,97
430	76,260,114,17802,11390,10285
431	10214,118,913,9736,306,10417,537,10859,9826,24,11677
432	11558,10552,11013,10713,278,488,10555,24380,10554,573,212,7995,10225,20568,34751,9990
433	274,304,19043,10214,276,10711,35995,10320,14115,10162,17978,11331
434	256,241,147,260,14298,35549,36292,36293,114,11010,10702,3114,10151,22938,23630,10208,10378,386,315,10209,118,10214
435	3115,8628,29499,22330,1090,24262,582,8949,11645,12274,29498,3010,1106,34921,2252,6309,13194,30569,23075,391,448,539,2263,11285,23416,3086,8071,11333,28666
436	963,8795,10157,10673,7685,3997,2241,9258,34798,11330,12609,263,175,2076,2166,14599,10920,3135,12647,10361,10428,35299,29682,447,17782,10803,10433,28736,22852,35991
437	26397,8404,34727,10493,149,721,2963,596,15116,19476,18122,10497,11325,24622,220,34987,30982,150,118,32366,8215,36025
438	26839,156,24379,696,20125,11511,20568,471,36120,26
439	278,502,22984,32214,97,11512,10306,11518,13980,448,3302,1191,582,11112,391,22852,11113
440	530,8945,6822,902,15610,17529,467,33596,580
441	530,21418,18703,10156,10210,272,11509,10214,29680,10679,11510,874,24380
442	115,148,10934,484,9527,10746,10747,530,117,9019,118,10210,244,269,304,303,276
443	19344,31551,7990,263,302,589,266,9770,16013,14206,21520,9142,10884,19135,692,112,910,591,592,530,702,321,575,17508,218,267,590,118,588,9143,10389,8806,12241,13039,269,274,10214,10319,303,8215,12684,12550,32067,276,23765,13456,28106,13420,14405,1247,8217,10552,9244,8729,15465,10098,25123,10417,11291,24274,15194,19333,13535,8216,10553,32214,9826,10201,11972,11453,9665,35491,10867,11885,12932,11015,24380,26049,26706
444	1431,10005,10230,34203,10552,17301,24820,10713,10161,17236,12931,11331,15612,492,583,313,539,10226,11137
445	29751,10353,10784,10230,12902,32058,29358,488,9824,22220,279
446	1025,10883,16628,24633,635,329
447	444,10678,530,692,10689,274,10214,11558,10444,684,10396,551,9736,26800,488,12930,10202,10800,12932,10705
448	13049,14115,1146,388,633,283,15492,20835,582,493,635,4115,33363,393
449	1504,32058,446,17529,10333,11330,10706,9991
450	10193,274,2719,881,1112,9739,10554,9825
451	10,11,12,11827,25287,158,701,17514,26792
452	445,273,3278,36034,9486,10331,10160,9708,11013,17529,16552,9709,9826,10420,12932,26168,10224,29691,33167,18425,33962,10505,35482,31966,17511,11511,11515,11111,12959
453	1468,281,284,10398,10675,11561,11137
454	537,9740,10392,10427,10304,30128,30405,10235,9741,10861,36161,29615,125,15619,582
455	533,551,326,13783,9739,10234,10220,11124,449,25287,125,36184,36038,15618
456	551,276,11072,10446,533,535,552,676,506,1195,11862,487,695,123,443,10417,395,279,23,1307,312,1063,158,1311,26
457	28738,553,440,1059,10446,305,3111,904,533,11510,10799,325,395,9709,573,21303,10427,1468,634,125,9985,35084,17782,11514,158,11555,13224,1310,33363,1281,918,15619,36039
458	278,10713,8216,11136,17544,1176,36043,21,467,327,328,33239,10787,10705,3027,10303,282,283,10304,35299,29749,3633,11598,18797,10237,29681,13324
459	446,10311,16552,8211,395,8221,536,10554,7391,8710,31580,13505,10420,21,23,11678,1311,26801,1196,10424,23091,21861,3820,10433,23640
460	23487,716,2932,36244,32123,27733,17513,10226,31820,36294,283
461	9400,18164,24247,470,1191,3053,10018,27733,12020,449,26,9152,16945,28196,21648,393,11728,14115
462	8211,21,19952,15611,10429,36048
463	1058,882,12483,446,17361,443,1195,13265,35087,8211,536,534,307,10245,326,34068,22672,31172,467,11123,8118,14901,25900,8645,6913,8304,986,8303,3507,36071,36257,23,279,3123,3544,505,31199,538,700,20537,582,13184,612,17363,24567,1417,1333
464	889,2255,36098,36081,10587,1311
465	15609,35140,25123,8212,1238,10163,10420,1062,1147,17514
466	9441,10359,29348,36012,492,1833,1063,10533,10723
467	243,311,10149,34984,1357,12822,244,10285,11105,20586,8886,274,5965,5966
468	10673,699,3335,485,488,14411,1304,14218,34914,573,491,1132,24824,22309,470,3212,2867,697,329,636
469	112,590,575,10214,12372,274,5868,1056,12049,703,1606,685,276,314,485,699,11523,1195,10797,34117,4705,1545,502,488,1238,10200,30766,127,1062
470	1238,12707,694,489,9740,1468,11331,10705,10235,97,10862,36045,36295,4491,10227
471	2136,5731,24028,118,386,17508,274,10438,11804,3212,3579,11524,880,577,1430,6042,29358,278,3580,13997
472	10236,97,159,36061,10533
473	1111,10225,660,10205,36038
474	10223,10204,29749,158,471,10433,36041,10861,36038,10227
475	8862,10060,9857,10112,24824,13045,12301,32829,22044,26628,1503,9876,581,25287,2835,9970
476	9872,36102,28734,17365,17364,446,10713,18355,9739,482,10244,10786,11123,11395,24410,24920,9805,9827,9440,35123,469,1468,26794,10426,10051,11678,22846,22672,283,36280,27628,26097,11561,9991,35100,1063,471,36068,26,36060,21473,493,17363,32123,10803,13591,33363,10433,10424,36138,35626,8655
477	446,3932,29109,1035,3183,18583,5756,3720,8494,32829,3468,6002,5269,7268,7194,5569,6265,21288,17302,1391,17182
478	104,25965,35797,6385,638,108,9734,13972,12915,1618,10291
479	446,13541,8727,125,2975,4952,33603,25287,297,13414,14287,1190,10228
480	328,446,490,634,26094,10235,13875,16633,470,1191,125,7965,6162,19548,31779,28532,28340,5618,5619,11595,30586,3482,10000,32135,32136,5288,7631
481	536,651,483,446,10244,36104,16552,9649,36078,17361,10221,10358,10421,1062,582,391,15467,10228
482	125,1132,1191,10225,9993,17365,9985
483	10446,10679,25681,446,10502,11824,29359,652,10786,10221,25680,11016,24197,10420,4819,11678,33420,11511,950,10225,10000,9998,17363,13765,5288,13983,2630,30104,1333,1417,1334,1416
484	12151,708,12735,13913,4515,446,16592,20479,15770
485	483,11805,10554,9441,11678,590,11331,10789,10532,10186,10909,14691,16939,27814,19293,10381,9042,10783,633,899,13985,17510,22997,36069,17513,29548,17363,23091,32116,23092,36077,36074,32124,32119,21861,32117,9985,10000,36290,23640,23093,30017,32132,29715
486	27593,9662,11014,21706,24820,9618,34701,9545,446,29038,30319,9027,8917,9740,490,7932,26095,27061,10802,14690,8906,22846,17510,30014,21473,9969,29732,10383,22451,17513,495,12911
487	1112,506,676,35995,97,18201,694,502,9826,446,1063,9986,697
488	36031,446,10798,22936,15158,17781,11678,9991,6415,10363,9997,10000,10228,17363
489	446,24410,579,1988,284,313,391,10533,29707,11114,6312,661,1334
490	9985,9969,10225,35084,9991,9992,35027,9993,539,9384,10862,9997,35991,13242,1334,1417
491	25123,489,17361,34068,652,30715,11678,9991,22998,29548,15618
492	12740,18201,33386,9824,446,36023,9710,1468,11512,11518,11561
493	16609,25123,18704,10799,9737,10555,446,31420,29547,17511,11517,23089,35299,25710,9992,29489,312,4819,17782,30676,36061,15614,28244,21550,11138,32459
494	10331,881,446,11182,10587,11138
495	36051,15489,8259,9043,10483,10245,32401,446,10427,10398,17365,1350,9993,32122,16279,1333,1334,27756,10000
496	274,12706,9680,27552,24097,693,35989,17871,10230,9129,10439,9736,14812,10583,28738,10446,446,1238,488,14115,8675,11135,24662,10554,32377,13899,11331,1468,30208,24559,29259,35299,492,158
497	10438,10230,123,9736,10446,9737,10713,10798,10221,35099,23,279,1307
498	504,10801,23,282,2231,11956,10361,390,17784,697
499	11073,22984,9826,23,283,14150,25287,701,17512,449,1196,10861,16568
500	15227,591,486,118,592,9665,4386,13068,36034,5303,10199,744,22849,10230,276,1238,11824,488,712,8776,1468,11
501	1132,29682,12,36295,32057,29497
502	8219,10552,685,253,1111,36087,20653,17515,10434
503	10161,36055,15612,10361,700,11138,583
504	276,28265,532,5747,35990,660,11598,3592
505	9403,14505,10414,11373,10197,118,14206,274
506	8761,30003,354,658,30069,1608,215,834,18875,322,1266,22742
