345	55321,13207,13206,14138,399,40823,106718,13604,14181,16489,13675,18483,81677,81672,35481,22452,22453,21379,81670,44,831,3491,21998,3935,2124,7117,8928,9099,46621
346	21953,0,1403,29197,9892,19558,6394,6395,10168,9542,10169,1853
347	837,14111,26487,33882,1177,4171,1494
348	2767,116,22189,5304,14217,18606
349	12003,22533,3284,4517,12872,24951,45980
350	55760,26025,43469,50657,33110,2635,8356,50613,16971,774,50269
351	752,100790,4361,20539,6485,22877
352	6477,21351,1673,8466,106339,8568,10830,10052,33435
353	843,12453,35571,3894,103043,1668,25198,9565,20589,27574,44515,21170,59274,4458,14557,24027,25077
354	23427,24155,1310,6454,4265,51791
355	10507,50225,78562,259,5696,10916,4023,32321,8395,5683,7993,15429,83819
356	16311,26485,1750,1529,7440,41241,1107,2669,1140
357	3856,35356,24352,1002,3832,577,729,755,41403
358	29496,3136,6024,2425,79234,1272,12188,62885,4665,62378,12253
359	33163,5287,23022,144,1294,33164
360	4809,28290,77969,12795,21690,15741,48395,37416,9474,50793,17033,27798,50723
361	7516,22610,5643,47991,44,1203,3898,106449,2272
362	4154,945,83098,25972,41553,84257,92933,189,1356,50519
363	168,838,8602,36848,3338,8313,6225,81684,69701,4590
364	101923,225,77671,3470,3483,15853
365	33519,15768,19325,45367,50551,49494,94872,2097,4944,5457,7171
366	93403,11118,2287,9413,47575,12863,714,14750
367	83312,4935,3007,7952,35476,85407,30674,85408,11983,20103
368	16775,14423,226,6893,1094,4160,1595,16513
369	97,101,1558,105,6033,14104,41495,31361,106294,30840
370	8348,2603,2632,19,2852,20076,33602,41045,11514,106169,3914,787,4970,57743,408,9448,1382,14310,34185,14286,40769,14304
371	30734,11815,28091,81426,14522,13206,2574,1571,21072
372	2607,1738,1717,1858,51013,14956,100522
373	6841,11754,7467,1652,1598,10344,83079,53751,76592
374	4842,2195,278,1446,9090,4337,18698,20385,3634,1273,5102,2666,2197,2472,38608
375	49077,1204,1206,2244,1844,90202,10142,3553,1931,78902,3480,59643
376	43769,28651,68290,50819,3506,9685,9686,69074,5984,5985
377	9369,24230,3199,1471,15572,17834,225,1989,1786,4379,4895,2343,2840,4388,1611,17596,18655
378	23905,40967,1437,7330,20252,1540,2504,43265,44814
379	19261,22410,19260,58131,2677,4897,2343,19634
380	980,5754,1142,628,44937,784,736,6656,10987,10821,6994,9499,3165,6532,12503,48492,2100,78872,10268,3358
381	41222,54,61805,6203,5569,5340,87843,17,804,37448,106719,24139,1652
382	392,51387,10772,1283,32407,37429,2333
383	9812,3333,13271,1524,9126,86891,6789,4616,1550,4840,4973,2413,1758,1235,3881,5992,64203
384	6083,30411,33246,28160,775,5416
385	1467,39421,97464,81657,12009,16718,83977,1874,16621
386	43377,4900,11029,15838,20613,86579,1254,9645
387	20364,19175,20002,37998,69571,33892,4161,3131,651,2086,38174,656,26375
388	79981,3829,11881,81201,2752,11627,34701,14649
389	45985,83599,106615,6064,11974,8023,69541
390	26812,45447,186,1259,18665,47234,18744,12914,18676,7487,14341,17410,34026,18689,62691,41391,17363,36703,45444,32945,52538,12901,1138,52502
391	2252,16889,8873,48572,51114,1430
392	1274,3284,9286,43225,10415,30421,90630,27930
393	13259,13742,9625,19183,1818,8724,108,701
394	2419,2559,58497,428,2288,36214,97735,8042,36937,5006,4340,346,52563,14829
395	2,5097,1080,43088,82188,9977,22948,36784,106136
396	3992,44492,13173,13831,80938,16116,2836,220,1602,4038,19646,71578,22722,22723
397	42560,61006,6420,14404,5724,10450,4603,7776
398	15001,68193,47149,47155,42748,22423,30834,21998,3600,42747,22697,22159,91063,9166,1125,7814,2224,4095,3252,2529,2924,1877,8920,7643,7648,5466,3634,7625,21785,28981
399	89861,527,1539,11085,76083,31744,22473,4000,3705
400	15857,89106,1779,52518,5193,5240,5241,5239
401	18011,1855,592,15946,40843,8322,58946,9745,45291,106478,9465,22146,40314,18613,70,41003,6562,4004,7300,12887
402	14463,30584,22539,1447,824,10537,5565,9139,7004,16076
403	63005,43801,59157,16112,1230,3506,12382,45999,11419,42558
404	15195,61,13213,40682,36773,13643,95,1552,13858,22193,15875,17692,16117,40813,28470,17207
405	23009,53776,33540,13681,31694,4652,327,69939,7559
406	9293,52350,1783,56675,10967,23595,28635,5725,1243,61736,1359
407	2176,106720,7529,9616,26964,26127
408	1088,912,20443,3217,69822,4565,21918,21919
409	83838,59723,2062,25839,2930,104019,54384,7703
410	2560,15429,7778,2546,6514,32792,16938,43519
411	4565,1143,52444,24046,115,41461
412	8159,6735,4776,14147,17964,1833,7219,14865,10761,4947,2518,1556,2609,6065
413	3884,1180,17878,1358,351,4961,17047,20149,1312,180,31406
414	63000,3725,1502,1493,37423,15021
415	803,613,2410,823,3302,93528,23267,25479,78608,73898
416	35101,2435,2593,15598,54099,3744
417	10085,81520,1853,9888,10466,6250,10392,6189,91082,77901,35618,22907
418	2085,4118,13667,103011,39641,1982,20946
419	881,1191,3549,27286,48242,24166
420	5110,21924,9102,7179,89941,782,106456
421	31026,52195,58978,6227,5069,10024,66555,66414
422	15223,1548,5150,7162,1215,22451,20582,1738,44899,11842,16772,1237,19665,18484,20312
423	401,11482,10006,12141,23010,2817,61463,90198,83882,1963,12289,102140,2083,618,2043,7441,20364,29240,22261
424	6983,22064,6344,836,14052,5907,15934,58899
425	6767,5492,4748,47546,45827,14037
426	1084,21929,5069,1652,24708,6574,189,6885,19220,16291,5002,13295,721,3099,5450,9971,19701,41106,40324,1319,22231,3325,553,5014,5495,22296,22950,6838,5172,7960
427	10753,6384,1792,17443,12292,10625,2250,3992,4024,44110,4066,15309,19152
428	5282,24530,35315,84092,96380,2728,21127,60030,100128,3224,18489,43965,54156,5157,1510,10960,50841,18478,1465,20898
429	4027,36884,1986,9280,25297,37157,37158,38360
430	14085,15660,17838,2083,2043,15550,54830,3844,199,475,1132,729,3853,7698,3177,581,27745,2105,16729,1283,27744,129,3851,3856,3849,11344
431	6238,19175,1346,26829,6579,7113,23982,1918
432	48989,1461,1473,44474,48992,102968,3237
433	2130,581,3835,3839,1548,2043,24036,26743,30257,1202,13809,3832,2821,24050,10352,83808,61606
434	199,24008,25437,28005,1360,262,19451,31569,35877,4590
435	29056,70037,1055,8671,56548,1064
436	28314,10074,6991,14304,36667,21031,36897,10681
437	5011,3804,1634,49697,21443,36832,15769,577
438	2930,22526,86013,31550,8336,8337,4530,4521
439	216,9668,20554,18458,21954,24445,35238,30495,76179,35170,4803,14502,21953,19596,41256
440	7772,103286,78376,4038,12493,11322,9215,7652,8719,6821,106721,106722
441	32173,5802,32199,19297,15550,6896,27747,1130,88272,421
442	10339,65944,10332,54316,5050,1707,18539,1885,2940,71951,2598,105318,1510,5707,8329,4888,10974,6971,5145,7389,3068,6231,22428,70174,7390,8375
443	37947,23568,5081,1138,120,5746,39623,5073,1107
444	1903,25280,19700,19701,5651,19704,19705,7100,15529
445	85294,143,106422,15934,19220,12432,39947,5485,41193,22254,11577,41241
446	46636,1082,1388,1185,73288,86457,63072
447	55272,2828,6937,15499,30341,22277,22525,37665,5368,2857
448	52033,64688,12947,12620,12202,30,16287,26168
449	3857,5007,13202,17409,4723,13253,22184
450	4247,105964,18684,23047,5466,6885,22213,57448,59666,22807,67594,143,215,176,9063,2437,1539,22573,21376,71916
451	56045,4416,45097,880,326,60407,22106
452	1404,5059,88368,5368,18982,1459,19885,6805,1816,22022,16112,11715
453	37490,36795,1549,5996,16823,1658
454	2312,2795,17121,20240,1591,577,3888,3942,93658,14453,13168
455	13899,18,15,29,878,2139,51711,31840,22287,2630,19179,22599,1717,245,9322,105222,8824,2625,24755,72292,1571,37242,5575,12118,71282
456	5599,11244,12421,12115,35415,3245,65530,4571,19963
457	11335,83586,5331,56420,2677,1566,20937,18628,22448,21097,20373,22247,41888,77768,103011
458	64047,55,5187,5191,19171,19351
459	5747,18634,14737,21383,11425,2309,2322,21174,1881,14815,2274,32959
460	14320,15511,2093,1898,3295,5332,611,2958,3250,4065,80527,12882
461	1493,61071,2020,6900,82779,82780,673,55620,65061
462	1797,20081,4071,22774,2185,72686,40330,5027
463	4850,39122,1658,3929,11225,31184,10716,13284,30546,32594,19125
464	40785,2948,2852,2801,1699,5506,27715,37186,54074,26228
465	6353,1950,5467,57536,5557,19676,17412,22055,21069,37167,37066,80522,106723,80266,4951,27711,767
466	108,1606,3016,21752,25422,86739,57694,106724,25372,106725,809,106726
467	8336,4521,18874,4607,2528,2412,3471,3466,7839,6008,8232,18861,100326,102956,9159,7491
468	97157,2736,857,7276,9704,2206,80,3366,1453,694,34009,13273,45333,22470,2744,2600,4896,14,2854,1187,3768,13224,12915,833,834,835,10270,10264,10628,10940,11961,1333,5577,421,1787
469	1228,3237,10023,13327,7389,8655,214,63019,5798,44924,6613,7401,1346,21082,6238
470	1278,52582,43037,19220,5909,2212
471	6333,1252,37241,3046,81964,4448,4032,4004,24319
472	41702,2474,48123,106344,100650,79717,62066,2892,5582
473	80867,103609,2428,1586,40794,3136
474	10792,7363,1179,13577,54,8896,1193,11603,4724,30498,18475,3064,46263,44568,5644
475	54422,1304,80,1870,2411,1411,1948,40092,34881,40551,14635,19829
476	21157,1550,495,20348,39180,14216,4128,18435,4202,6953,34923,4226,14239
477	1528,4985,6591,2937,6931,54817,56660,84457,53766
478	1266,5649,4141,4142,7393,5689,10099,15912,40330,15640,18433,17049,17121,28054,33183,24702,1140,570
479	890,31450,15915,43,5912,94090
480	6586,40841,46075,1733,14100,5317,307,3166,5254
481	1115,38037,1927,4559,41000,1142,14910
482	1436,764,121,3345,11170,13595,3327,16188,83,1724,17290
483	20318,20500,22143,17090,13423,444,32666,8231,8222,20075
484	57597,48950,235,20494,5966,10995,1525,20543,11802,21953
485	2635,3250,41978,614,7443,14353,8178,5255,41979
486	4632,29833,39815,91084,88791,12737,89675,4547,11464,719
487	87213,87227,87181,767,728,562,5028,100,1171,2170,5385,5720,186
488	1018,11388,11838,11311,713,9702,37517,86295,83,89761
489	32065,35056,1366,13196,28324,655,885,15937,30595
490	5391,22767,709,5736,26412,4183,4164,106336,3388,4177,8322,736
491	5724,1293,26772,31262,2837,4181,44049,19252
492	2917,31260,31249,76770,1717,1668,14254,17087,25168,106727,49947
493	186,15945,15946,17875,87794,41150,5062,5454
494	285,78065,3924,746,77552,24748
495	2066,7694,4391,27063,38004,1493,3602,6686,37177,37178
496	2782,12894,12969,36463,49958,25912,27824,35447,18846,14365,14040,25911,25909,56421,493,16225,13789,13778,13850,17235,31546,22764,22761,24251,33816,36491,22759,17257,85944,39154,1858,22146,12948,23396,17260,18656,23839,21195,31775,35101,36402,19518,36380,58168,40313
497	62847,3035,62240,29323,10625,527
498	779,5348,41970,40753,34923,47450,24169,36094,13659,15519,14101,13967,16067,23020,39984,245,14216
499	4709,14377,39707,40971,5364,4001,3986,804
500	19249,22632,4603,5184,3943,22633,9460,22878,20950
501	22152,22625,22634,22453,22500,8818,10681,48409,21387,34123,6973,35839,56234,22627,22628
502	13320,16123,18627,19703,37269,92917,54986,54987,21053,21902,37983,37984,76650,92914,5249,5254,3348,5429,31109,29068,836,37246
503	3885,81458,1252,93653,17858,90010,62862,23982,69903,33599,69913,4050,38382,1094
504	32074,46277,18,15,29,12870,17319,27703,6504,66378,103993,93749
505	5035,12479,60496,1146,39210,35508,56011,31290
506	26806,27831,22834,1133,2094,19326,5590
507	193,1182,4360,31221,45045,19802
508	6896,10344,25174,62773,22758,7077
509	21176,54946,6407,6939,37008,6231,6125,11401,18351,15275,44312,22932,10175,664,9904,2980,6328,53004,37068
510	62344,17791,23074,822,4164,5716,52420,37061,52407
511	2091,820,16063,17877,1409,13657,4183,1194,18923
512	64,3320,33372,61629,20169,16053,8866
513	8098,11754,8834,2248,5020,5775,14455,16016,30643,13679,60337,80164,8090,9500,1070
514	30055,5364,22442,1154,9108,3359,38130,38180
515	5719,26033,30987,1163,32305,17753,4141,62251,45421,34026,44478
516	14925,21181,6893,1251,2884,31433,19991,20237,30,34268
517	9886,37076,4939,24043,3816,77111,1708
518	6286,16045,5024,1098,23406,5195,27304
519	5301,2506,2672,9703,56665,18664,76843,3709,91039,10826,2274,8403,17810
520	77653,14,242,22549,54256,40881,16587,16010,18576,4685
521	16762,382,33583,16266,30858,86180,29542,32905,54013,808,29392,5815,61499
522	2913,3550,9269,12106,1634,6559,531,259,7728,945,3218,2978,14041,14823,44958
523	3825,1283,3552,13849,20264,21173,20110,35482,22247,74337,106702,81412,3296,5673,4027
524	27771,43339,2840,2762,16623,5151,16476
525	4485,3134,15449,60372,36917,23079,38
526	59656,94643,58435,63743,26384,74,3214,6225,30357,25096
527	11863,106396,7104,105712,3911,13694,93323
528	1564,5188,6523,51392,38705,1373,6840,30371,35820,42822,63213,21170,63743
529	2881,44084,3439,7276,1185,15516,13284,36447
530	46524,1738,2374,19744,16530,97884,52733,21162,1097,50980,16194,39361,38298,21717,25089
531	17298,36885,30,19153,10284,11616
532	77953,58607,3293,12259,2589,9697,56791,49638
533	8445,7139,65059,3256,15546,56202,9148,4361,48547,65619
534	45976,19853,39706,50654,51186,33092,2321,12873,2354,95151,20527,11474,93970
535	30946,26711,32,55,1538,63080
536	31786,31880,37476,2839,6115,69786,40258,32
537	2968,11010,12505,5339,12737,27210,745,14442,14514,34881
538	32,3388,37495,29439,38638,90537,943,1040,3960,5720,743,91626,92351
539	71795,4926,1095,55762,4146,44823
540	5019,8982,93151,87246,5706,4263,62303,87279,6477,885,3326,2080,889,793,3797,6463
541	13961,17774,1742,1293,5719,19544,62289,14015,14113
542	17816,29865,82609,82986,5715,17410,18676,51836,26412,4164,61730,4048,1092,1891,10756
543	3199,5359,5706,5697,25170,4243,6451,17992,4048,4156,2918,1795,1873,54776,34226
544	3371,51839,47301,29487,31006,4866,144
545	1092,5106,912,1550,1151,4180,4142,6477,3817,5200,24313,26238,30643
546	21046,56563,1337,1578,17730,14866,5416,15934
547	8148,18067,1383,32,51989,46616
548	19986,50023,12034,18875,12138,1314,1336,1508,11204,11274,4546,9895,6972,2922
549	19676,19232,27452,19235,20082,13487,22212,20081,23630,749,1185,28021,1175,1193,33228,1172,4260,14334
550	67239,38221,69971,64810,65483,12348,235,4724,3488,7602,80515
551	245,17363,33228,14304,4145,93294,80529,1718,36940,69583
552	25977,3917,46364,25978,27704,14717,1742,2707,15321,11603,22890,47992,30456,27849
553	1917,2272,1437,10443,22510,29938,1435,56433,29388,30003,5464,30002
554	54,13253,22938,18434,24786,32948,1185,1081,5643,21175,1718,1176,1183,6125
555	5316,578,3999,44168,5706,80239,14824,14866,4975,10738
556	36642,30,11607,35934,1107,14829,14017
557	33184,4380,60089,5483,90406,5796,7446
558	7529,7720,39648,4772,7530,7548,52684,21624,519
559	103592,106656,15614,2481,4364,4315
560	4141,4142,29818,7793,27790,94591
561	100569,40630,12087,7436,8712,75200,63615
562	4071,56719,5707,52160,53514,73274,5859,1167,101258
563	81053,105676,4709,31682,5209,93832,6210,83448,9009
564	1109,18622,22938,1082,5090,1225,6828,23784,18032
565	558,19148,6772,1363,12555,106728,4327,10652,11758,7074,12472,5192,6736,22,43324,6839,81449,12627,24454,11649,1364
566	33575,26582,16241,63945,1963,61749,2080,5073,1105,552,53996,32959,16605,41363,4469,21129
567	59961,58168,2094,1773,6606,1733,1526,1425,72010,6925,26011,9394
568	3842,2086,716,701,5010,15275,15302,64359
569	13569,14012,13566,10585,12071,13865,13885,7945,13695,7900,7665
570	24901,20768,28938,31284,32658,37795,103436,80963,20720,33464,1738,1252,11011,30152,34483,39417,53267
571	1357,1380,496,2816,25280,13357,16467,34209,73001,506,19523,18625,6652,13349
572	1435,27216,106729,102078,1500,1443,4358
573	734,4358,5367,1427,13305,14372,27825,30746,57464,36642
574	1112,4129,5702,3916,953,14101,1946,15521,20277,1179,3211,9104,19220,74426,12840
575	105357,56543,977,978,31036,40590,8888,2782,7261,14942,31203,100143
576	1657,13260,26713,1507,14609,1407
577	18015,33629,17320,37230,25048,106405,5002,46752,2967,9295,22683,18010,5069,22479,95201
578	545,21959,60,12972,20989,6871,103400
579	5102,570,1031,3421,2769,7259,7338,5612,19233,35255,31279,55270
580	794,53415,50079,51104,3600,5161,1774,3825,17505
581	116,27595,19175,18484,20412,17863,16073,1951,4023,3849,16053,12948,19704,14854,25407
582	1377,1521,611,61176,26445,20815,41220,31907
583	73447,8001,2248,45193,265,56910
584	614,4291,9574,11774,63040,60612,26321,73565
585	54176,36343,14202,14203,14207,11272,3730,7856
586	1435,90167,101688,5187,20089,1761,19750,74387,22099,15783,38117
587	78065,71524,19644,1447,4929,6325,1205,22224,19651,5285,2784
588	10407,13983,13991,3890,103488,5632,6756,13992,4161
589	2723,1557,22634,13207,810,1252,71921
590	106730,40094,22278,808,2627,2897,353,13474,4011,4935
591	23862,9725,3846,13206,493,3955,16132,9283,2707
592	4866,1567,1267,4044,91639,82975,91714,58091,66139,82534,115,3324,13314,13320,16123,18627,53625,68060
593	258,9577,13207,12980,6250,29355,40452,1382,5312,891
594	38174,343,2777,1124,27157,19536,19621,24429,36773,22234,27660,60024,775,10625,57604,16009,26431,40238,1982,3192,614,818,2647,15780,20119,79219,5049,5255,106655,41674,93659,55880,35399,5607,54444,56956,719,5344
595	3880,3744,17073,808,1133,370,24768,2758,19863,14423,3978,17057,19254
596	2228,5679,21538,32584,17036,184,3753,68828
597	1571,32985,3864,8223,628,31070,59154,59150
598	1525,1376,13112,50378,1189,222,8885,4570,53489
599	26203,21080,31679,87883,13247,2918,9413,12205,10661
600	1231,1070,1154,76655,12874,1285,16269,17049,15644
601	12648,59037,53387,17,8852,40287,10520
602	5020,41928,56796,2565,59311,5781
603	2736,16115,2838,1601,1772,40244,40247
604	18434,1872,5609,2024,14135,32687,17823,18435,28412,12294
605	1079,1363,5797,14867,58556,17212,25150,43544,13430,21126,30357
606	37064,1711,899,1555,14445,20661,52763
607	6148,2718,5105,1383,3060,3412,2720,1550,2723,6384,4054,14662,5118,19844,5761,5366,5598,5591,5143,52178,14720
608	5196,906,9293,9857,15502,2206,42,15503,20395,20007,7977,3217,3881,16930,1142
609	15542,35599,19171,13708,92,79714,36348,5251,8369,2782,82646,10305,8160,10873,18451,2258,4809,19173,15532,18460
610	22234,3561,3736,24397,8845,32046,3597
611	1179,22132,19885,1068,26203,25084,1052,36832
612	1330,57646,1175,5013,29202,47986,22070,22014,36975
613	62388,32211,13245,62971,37551,763,19233,5305,6058,62200,62966
614	46167,43029,6735,1510,25231,5059,63294
615	1373,5192,87449,553,14485,63346,38682
616	607,2354,16943,17606,674,53525,3013
617	1742,9774,10875,11563,13491,16008,21411,13465
618	12942,15937,32849,6250,6268,4922,59600,887,721,1795,5717,18648,89215,27097,58866
619	8583,12132,14907,1458,42773,26651
620	12982,4581,383,40448,18498,1768,12278,69180
621	32871,5334,2011,6556,36917,1500,30637,49133,2856
622	26116,19252,896,722,30968,28040,12908,1197
623	19517,21326,90206,144,3064,9255,935
624	26461,13539,144,7205,1128,19233,17840,15466
625	3053,5768,16281,886,245,1008,1246,1293,1010,1259,24983,89016,40978
626	16568,1444,1348,46829,6552,1443,4010,943,12906
627	936,2250,4574,25077,18597,19311,21335,16489,24454
628	2884,2842,2969,14376,23274,62498,1095,2822
629	1190,1763,1299,710,22667,22444,22426
630	2892,1366,12947,31860,15853,40738,89944,40733,3792,3005,654,3149,39196,33626,35291,81351,26015,37486,16906
631	14398,13344,14218,15797,18632,15538,18582,23874,21181,13852,18572,17372,24359,16476,1672,24607,2099,4358,13915
632	16132,17301,15649,85030,34974,22084,69979,2093,2603,10222,40684,14969
633	887,4177,1059,9403,31499,5009,82215,5190,15520
634	19556,6250,1853,60141,23749,20306,2746
635	1776,705,17803,23748,1278,42050,39183,2681,4632,1339,1533
636	539,19705,12961,3388,5729,13213
637	346,334,532,3922,339,24998,28311,19744,40792,25855
638	15529,7032,8511,81745,5749,6759,56660
639	79963,4233,3786,25208,21143,12683,10514
640	10346,4981,30561,44036,89633,5316
641	3811,3099,6574,9060,56815,1853,15532,49505,15997,20539,34113,22327,1480,246,1549,3134
642	86599,106235,8138,10251,4256,15519,200
643	54161,54163,3135,3875,9101,1386,80897,1002,7029,20898,23407
644	5624,19218,14522,24013,47161,16345,37219,70228,47,13724,221
645	2629,1844,2063,3028,20547,6611,816,23954,26815,13158
646	4065,10579,20480,18631,693,16510,19215,36532,40574,86460
647	24736,19744,729,250,2846,2107,21557
648	23681,37126,49770,24021,2254,48678,39164,2142,2729,41720,57202,64773,60670,55533,18210,28339,56299
649	52489,22879,5619,4141,4142,14356,20307,42666,14248,15582,25087
650	29320,17412,48675,5064,1345,17862,1319
651	11162,2171,18201,45923,11312,15861,5098,7022,5182,21540,7769,3363,48
652	6002,6003,6006,6009,63733,35644,35645,93362,6089,12690,28505
653	100,1953,1188,5163,31776,17916,1286,1109,18944
654	7551,14821,1721,17116,106290,14700,21492,7770
655	1395,532,46026,106307,46258,533,24961
656	11491,247,4569,3071,7010,32565,35567,79290,811,10097,6854,5247
657	37130,33426,20991,41358,6371,33253,31361,6377,9014
658	32356,16689,80091,36764,30134,1960,9452,16968,250,36740
659	30961,25077,18123,33351,64205,8640,8648,11108,33376
660	11067,896,712,32358,44019,31364,26799
661	12940,14190,655,14169,6204,4019
662	2185,1271,79216,12872,15609,4113,76775
663	10701,48322,11854,12769,20647,1177,2133,1853,22929,2240,52863,12865
664	3916,584,23919,16076,77136,26364,1997,16010,80053,44760,55314
665	3747,936,570,18986,59121,16354,45259,5030,16579,66037,42010,93364,74105,1245,26089,92924,16635
666	19302,83686,876,260,1405,2235,16439
667	12664,39333,1548,5083,25367,2101,60382,576,4033,2463
668	18055,1862,1920,22055,28218,2200,6054,17121,22060,13366,22059,1493,2370,3305,13782
669	59551,15934,44805,90030,3744,2739,79976,35431,28
670	3712,2210,10388,15082,45386,32852,48927,32472,90615,36622,45835
671	1189,86138,2762,6843,16397,79709
672	27733,59758,9688,633,4688,30510
673	15915,36899,1617,17321,29082,6761,1249
674	100854,6718,47089,79664,6232,48390,93703,48391,9136,9137,10707,89925,89926,6964
675	1711,8705,34448,1744,16519,6840,6240,106229
676	934,1302,35410,4156,106256,139,577,2311,2175,2690,16397,22146,33619,69478,18851,19808,82222,4189,15650
677	106519,94830,407,13191,71780,2816,1310,514
678	106686,8039,5690,11300,2359,11531,19556,7587,4727,15861
679	52134,1658,885,14773,14304,4164,18114,58128,821,6935,49298,32526,36706,65092,1009,51188
680	22767,101662,877,227,3891,4032,13852,3851,3350,3916,15861,432,26664
681	16095,20537,4395,1236,6299,33357
682	18451,37828,85553,1286,26097,5018,3027,20471
683	69900,4537,5321,9638,8642,5636,5197,54277,6523,9988,10999,26004,54963,7225,5203,7012
684	84430,86408,73315,6438,1164,2146
685	4017,722,4892,18526,22188,11227,817,3199,21047,15572,39722
686	536,2324,8137,1595,1557,9964,14121,22559,55868,95660
687	3556,10150,2339,56347,25094,89030
688	2419,2072,74860,77510,789,5989,6029,78665,2093,106731,78313,3097
689	1450,36793,17334,1238,24037,2845
690	5286,20494,18644,17994,19566,3285,3199
691	1163,31395,75184,2871,7977,8475,69584
692	4171,4155,14444,46305,6837,10662,1621,15491,10229,775,18792,50249,43658,50250,50741,25963,50795,26647,10044,53103,28438
693	5996,5782,6805,15090,28326,45815,21247,6630,10043,14579,14632,14679,16933,17087,37521,14759
694	1574,2866,52311,8394,28318,5939,15827
695	14254,6980,2636,12942,1312,56009,95415,30609,80650,977,15952,23822,30605,105951,24956
696	33528,13296,1657,59288,8705,30343,63956,2119,14737
697	981,10266,11760,12166,9306,10684,15389,15432,35809,52402
698	23669,39235,14812,1521,34207,13364,246,3013,96616,27058,17148,77475
699	62201,38130,18679,20500,42822,23850,54719,1356,4158,3979,33237,18015,37253,25245,18628,76151,69457
700	1443,2328,5230,88446,70044,63384,29295,29345,37050,62058,63385,62766,2677,1440,6841,6937,27573,40716,22123,29820,29566,29518,31557,33777,68495,36331,44419,63367,2029,18056,73563,46025,48729,5298,5368,6840,19676,73854,18965,20599,29730,29343,63289,48724,63282,22480,22406,61502,29728,29729,30210,33783,41297,92294,61205,48720,62317,14435,30055,22773,19596,37321,29727,69741,48768,63235,61800,63199,48765,63236,39813,56192,14209,21973,29724,69740,47986,63198,51832,39837,38626,63200,63237,77286,14433,17685,19253,89740,29332,32327,69737,69738,100570,63163,85898,48709,48713,58949,38596,48671,21061,26841,60158,30247,41637,38594,62806,38595,25176,25202,23974,29841,82609,63079,44302,63028,57939,48700,61607,73574,22768,17995,36972,57193,63059,48698,31353,101662,29379,55853,62160,29315,30982,46490,80221,87080,63029,48684,33350,21967,26250,47121,86978,92162,62988,83073,62989,71868,38623,62620,29461,29517,62927,62932,62928,62929,30156,25485,62649,29293,62881,70337,62882,14250,26257,62508,57745,62850,48672,45460,51425,60975,22121,69305,85182,62793,46615,45745,62765,38627,82697,38647,37265,56499
701	11699,1717,94954,22298,39540,9178,276,90830,93831,4344,7061,10453,79878,22861
702	4013,704,10681,33148,2882,20948,21075,21106,22858,82435,35290,38196
703	22257,4038,13189,2080,21422,23509,5556,40709,82711,46238
704	43320,59725,1459,1424,239,52048,95399
705	16248,9830,1094,1008,89090,13425,576,13240
706	2079,718,4587,1392,13657,577,1184,93448,22187
707	66732,21455,23402,70039,8865,28389,36250,451,53908,16815,53917,12014
708	55401,4035,5955,561,32388,106248
709	3572,47128,45713,50047,1320,2521,3091,42947
710	8870,3882,30702,755,61512,21395,3135,4930,20388
711	13289,5274,385,4344,1940,2769,5181,4213,33182,35321
712	1142,22948,44937,15564,22949,2852,1232,565
713	106732,1773,5945,3048,1759,11967,13606,43020,51027
714	42846,13004,17257,21216,35763,97102,71508,461,12673,16494,24824,103134,52153,9581
715	25364,1617,71198,58767,25719,8073,3105,43660,24944
716	26362,9330,2911,7658,74349,692,41409
717	21702,894,56902,56909,916,10681
718	4315,56664,41202,15531,5374,40351,14823,63796,21446,7197
719	17200,76673,7896,7392,17045,5771,7479,5017
720	14790,25916,16457,3922,11979,11655,10065,1231,57541
721	3049,4195,2438,23655,58767,51228
722	1677,19933,24961,81098,1293,5872,2558,2277,18582
723	52341,10929,8093,2829,4164,14170,822,16122
724	32883,5876,22057,22060,14520,77732,30716,22061,106733,14513,45430,14549,14556,22052,22054,22063,22098,2720,85421,3997
725	4437,12613,37829,3725,42290,3329,8222,66159,95410
726	7512,6832,1390,5053,5996,1295,6916,11131,1114,1332,5800,18076,105320,14502
727	7017,10313,19145,21672,31139,11357,20927
728	19823,53768,47164,2920,2843,24446,2878
729	45324,227,10475,5786,5237,5122,13728,73125
730	22535,32066,1073,1721,5955,24547
731	14404,14757,12952,21199,8364,8365,8366,19938,51923,1653
732	18738,24265,847,849,850,21349
733	6941,2077,32072,35845,12583,10216,31911,32262,34229,52765
734	78603,11122,80931,6867,10593,97184,97183,85562,86185,94704,98917,103051
735	655,913,4305,17701,83187,100897
736	5030,12661,12662,15806,26385,59601,6023,12646,13328,14942,22014,62703,76167,5202,43908,18455
737	4784,9857,6202,20467,35433,49316,23807
738	18438,23981,1081,567,1085,17988,5064
739	7408,2912,21335,79973,6735,16113,45329
740	2347,8068,3716,40287,38078,60929,3801
741	32174,33140,58534,71213,14113,84120,1177,243,5385,842,3757,14188,14086,30716,87793,37395,19599,48650,94999,44790,39664,57481,85570,2749,44867,742,457,475,1916,2251,7396,12935,13636,96030,23125,32051,18752,40449,36828,30341,33995,2410
742	49000,3090,221,3825,12169,22470,2175,174,5868,3099,39304,220,3051,3744,3133,5233,4809,3609,729,97122,2875,817,4406
743	2911,11299,6196,21488,16521,21772,1657,438,12309
744	59108,226,4485,23718,17818,7,15935
745	1420,1136,25143,89261,3887,17952
746	440,4352,14409,19718,22,9347,39964
747	923,8421,57661,13967,1747,14453
